$DATA1 SOURCE='PrimeSim HSPICE' VERSION='S-2021.09 linux64' PARAM_COUNT=11
$OPTION MEASFORM=3
.TITLE '**** kcell characterization'
index,i_t_slew,zn_cap,incap_time_i_1,incap_time_i_2,incap_time_i_3,incap_time_i_4,incap_time_i_5,incap_time_i_6,incap_time_i_7,incap_time_i_8,kcell_delaybgn_i,kcell_delayend_zn,kcell_incapintegcurrent_i_1,kcell_incapintegcurrent_i_2,kcell_incapintegcurrent_i_3,kcell_incapintegcurrent_i_4,kcell_incapintegcurrent_i_5,kcell_incapintegcurrent_i_6,kcell_incapintegcurrent_i_7,kcell_incapintegcurrent_i_8,kcell_incapvoltage_i_0,kcell_incapvoltage_i_1,kcell_incapvoltage_i_2,kcell_incapvoltage_i_3,kcell_incapvoltage_i_4,kcell_incapvoltage_i_5,kcell_incapvoltage_i_6,kcell_incapvoltage_i_7,kcell_incapvoltage_i_8,kcell_powerintegcurrent_tvdd,kcell_powerintegcurrent_vdd,kcell_powerintegcurrent_vdddst,kcell_powerintegcurrent_vddgr,kcell_powerintegcurrent_vddsrc,kcell_powerintegcurrent_vss,kcell_powerintegcurrent_zn,kcell_powervoltage_tvdd,kcell_powervoltage_vdd,kcell_powervoltage_vdddst,kcell_powervoltage_vddgr,kcell_powervoltage_vddsrc,kcell_powervoltage_vss,kcell_powervoltage_zn,kcell_transitionbgn_zn,kcell_transitionend_zn,kcell_voltagebgn_i,kcell_voltagebgn_zn,kcell_voltageend_i,kcell_voltageend_zn,temper,alter#
 3.00000e+01, 1.25500e-10, 5.60800e-13, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 1.45081e-10, 7.71620e-16, 7.92892e-16, 7.87191e-16, 7.98682e-16, 8.55367e-16, 8.72770e-16, 9.56248e-16, 1.05883e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.74457e-13,   0.,   0.,   0., 1.50480e-15, 4.64517e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.23221e-10, 1.69711e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.10000e+01, 1.25500e-10, 1.13953e-12, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 1.95868e-10, 7.72406e-16, 7.92723e-16, 7.85641e-16, 7.91571e-16, 8.28545e-16, 8.26626e-16, 8.69858e-16, 9.27151e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-9.52240e-13,   0.,   0.,   0., 1.27173e-15, 9.42545e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.52450e-10, 2.44976e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.20000e+01, 1.25500e-10, 2.29700e-12, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 2.98760e-10, 7.72872e-16, 7.92704e-16, 7.84815e-16, 7.87137e-16, 8.16783e-16, 8.03309e-16, 8.12998e-16, 8.56292e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.91810e-12,   0.,   0.,   0., 1.15632e-15, 1.90852e-12, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 2.12216e-10, 3.97869e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.30000e+01, 2.62500e-10, 1.50000e-16, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 1.45843e-10, 7.84548e-16, 7.94224e-16, 8.05640e-16, 1.11291e-15, 2.37766e-15, 9.02009e-16, 8.04115e-16, 8.10897e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.19898e-14,   0.,   0.,   0., 1.34583e-14, 1.22645e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.38640e-10, 1.52198e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.40000e+01, 2.62500e-10, 1.82400e-14, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 1.56748e-10, 7.84484e-16, 7.93530e-16, 8.02190e-16, 9.99229e-16, 1.87683e-15, 1.49475e-15, 8.05276e-16, 8.11174e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-3.39945e-14,   0.,   0.,   0., 1.08465e-14, 1.47620e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.46773e-10, 1.65113e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.50000e+01, 2.62500e-10, 5.44100e-14, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 1.70928e-10, 7.84431e-16, 7.93505e-16, 7.97604e-16, 9.32329e-16, 1.39618e-15, 1.87878e-15, 9.99135e-16, 8.09439e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-6.09645e-14,   0.,   0.,   0., 8.34530e-15, 4.42184e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.57924e-10, 1.81797e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.60000e+01, 2.62500e-10, 1.26750e-13, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 1.89688e-10, 7.84373e-16, 7.93534e-16, 7.92401e-16, 8.79217e-16, 1.12591e-15, 1.50829e-15, 1.59263e-15, 9.19623e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.17781e-13,   0.,   0.,   0., 5.86744e-15, 1.03509e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.72840e-10, 2.03844e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.70000e+01, 2.62500e-10, 2.71430e-13, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 2.14569e-10, 7.84601e-16, 7.93730e-16, 7.88931e-16, 8.39601e-16, 9.79920e-16, 1.16941e-15, 1.42169e-15, 1.41499e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.34146e-13,   0.,   0.,   0., 4.13728e-15, 2.21619e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.92844e-10, 2.33217e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.80000e+01, 2.62500e-10, 5.60800e-13, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 2.47726e-10, 7.85192e-16, 7.92745e-16, 7.86576e-16, 8.15034e-16, 9.03821e-16, 9.72196e-16, 1.13833e-15, 1.28351e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.69576e-13,   0.,   0.,   0., 2.95593e-15, 4.58224e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 2.19185e-10, 2.73197e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.90000e+01, 2.62500e-10, 1.13953e-12, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 2.99652e-10, 7.85752e-16, 7.93054e-16, 7.83721e-16, 7.99749e-16, 8.55469e-16, 8.76011e-16, 9.66489e-16, 1.06880e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-9.54340e-13,   0.,   0.,   0., 1.99613e-15, 9.43916e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 2.55954e-10, 3.49284e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.00000e+01, 2.62500e-10, 2.29700e-12, 3.28125e-11, 6.56250e-11, 9.84375e-11, 1.31250e-10, 1.64062e-10, 1.96875e-10, 2.29687e-10, 2.62500e-10, 1.31250e-10, 4.01667e-10, 7.86141e-16, 7.93156e-16, 7.82681e-16, 7.92029e-16, 8.30921e-16, 8.23479e-16, 8.70898e-16, 9.35463e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.91118e-12,   0.,   0.,   0., 1.53970e-15, 1.90121e-12, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.14598e-10, 5.01038e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.10000e+01, 5.36250e-10, 1.50000e-16, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 2.89921e-10, 7.91762e-16, 7.94454e-16, 8.07867e-16, 1.18568e-15, 2.32763e-15, 8.75197e-16, 8.03170e-16, 8.10888e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-3.84109e-14,   0.,   0.,   0., 2.98750e-14, 1.22620e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 2.77019e-10, 3.01741e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.20000e+01, 5.36250e-10, 1.82400e-14, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 3.04376e-10, 7.91855e-16, 7.94401e-16, 8.05726e-16, 1.07993e-15, 2.29987e-15, 1.01994e-15, 8.03675e-16, 8.10892e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.93469e-14,   0.,   0.,   0., 2.59356e-14, 1.49979e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 2.88034e-10, 3.18654e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.30000e+01, 5.36250e-10, 5.44100e-14, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 3.24105e-10, 7.91809e-16, 7.94001e-16, 8.03084e-16, 9.94949e-16, 1.79082e-15, 1.60924e-15, 8.06451e-16, 8.10872e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-7.43907e-14,   0.,   0.,   0., 2.14893e-14, 4.44867e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.02939e-10, 3.41930e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.40000e+01, 5.36250e-10, 1.26750e-13, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 3.51396e-10, 7.91799e-16, 7.93990e-16, 7.97746e-16, 9.31132e-16, 1.37514e-15, 1.87270e-15, 1.02412e-15, 8.11617e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.28696e-13,   0.,   0.,   0., 1.65726e-14, 1.03711e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.24494e-10, 3.74033e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.50000e+01, 5.36250e-10, 2.71430e-13, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 3.88277e-10, 7.91809e-16, 7.94027e-16, 7.92945e-16, 8.79155e-16, 1.12402e-15, 1.50305e-15, 1.59229e-15, 9.26875e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.42533e-13,   0.,   0.,   0., 1.21520e-14, 2.21970e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.53709e-10, 4.17427e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.60000e+01, 5.36250e-10, 5.60800e-13, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 4.38024e-10, 7.91950e-16, 7.93541e-16, 7.89664e-16, 8.39082e-16, 9.80134e-16, 1.17289e-15, 1.42801e-15, 1.41869e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.75107e-13,   0.,   0.,   0., 8.57341e-15, 4.58129e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.93613e-10, 4.75450e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.70000e+01, 5.36250e-10, 1.13953e-12, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 5.05867e-10, 7.92212e-16, 7.93606e-16, 7.86476e-16, 8.15367e-16, 9.01026e-16, 9.79854e-16, 1.14674e-15, 1.28986e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-9.52413e-13,   0.,   0.,   0., 5.72391e-15, 9.38272e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 4.48321e-10, 5.57403e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.80000e+01, 5.36250e-10, 2.29700e-12, 6.70312e-11, 1.34062e-10, 2.01094e-10, 2.68125e-10, 3.35156e-10, 4.02188e-10, 4.69219e-10, 5.36250e-10, 2.68125e-10, 6.08682e-10, 7.92466e-16, 7.93360e-16, 7.84492e-16, 8.00580e-16, 8.56720e-16, 8.76871e-16, 9.70013e-16, 1.07358e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.90762e-12,   0.,   0.,   0., 3.72080e-15, 1.89547e-12, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 5.20837e-10, 7.07368e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.90000e+01, 1.08375e-09, 1.50000e-16, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 5.76588e-10, 7.95389e-16, 7.95188e-16, 8.08997e-16, 1.24802e-15, 2.27379e-15, 8.69726e-16, 8.02870e-16, 8.10806e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-7.22502e-14,   0.,   0.,   0., 6.37084e-14, 1.22942e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 5.52738e-10, 5.99474e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.00000e+01, 1.08375e-09, 1.82400e-14, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 5.94603e-10, 7.95431e-16, 7.94261e-16, 8.07621e-16, 1.14137e-15, 2.35747e-15, 8.79047e-16, 8.03072e-16, 8.10807e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-8.18243e-14,   0.,   0.,   0., 5.85920e-14, 1.48290e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 5.66177e-10, 6.19784e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.10000e+01, 1.08375e-09, 5.44100e-14, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 6.21038e-10, 7.95409e-16, 7.94852e-16, 8.05935e-16, 1.06376e-15, 2.23252e-15, 1.08912e-15, 8.03563e-16, 8.10839e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.04586e-13,   0.,   0.,   0., 5.17913e-14, 4.43846e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 5.85940e-10, 6.50777e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.20000e+01, 1.08375e-09, 1.26750e-13, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 6.58864e-10, 7.95357e-16, 7.94899e-16, 8.02155e-16, 9.93859e-16, 1.75510e-15, 1.64857e-15, 8.06287e-16, 8.10821e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.55359e-13,   0.,   0.,   0., 4.30904e-14, 1.03850e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 6.15282e-10, 6.95389e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.30000e+01, 1.08375e-09, 2.71430e-13, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 7.12123e-10, 7.95373e-16, 7.94533e-16, 7.97727e-16, 9.30114e-16, 1.36627e-15, 1.86779e-15, 1.04581e-15, 8.11784e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.64238e-13,   0.,   0.,   0., 3.36233e-14, 2.22203e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 6.56971e-10, 7.58097e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.40000e+01, 1.08375e-09, 5.60800e-13, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 7.85815e-10, 7.95397e-16, 7.93842e-16, 7.93338e-16, 8.78247e-16, 1.12110e-15, 1.50028e-15, 1.59464e-15, 9.26721e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.92039e-13,   0.,   0.,   0., 2.44331e-14, 4.59197e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 7.15813e-10, 8.44137e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.50000e+01, 1.08375e-09, 1.13953e-12, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 8.85560e-10, 7.95437e-16, 7.94130e-16, 7.89176e-16, 8.40834e-16, 9.80474e-16, 1.17549e-15, 1.42960e-15, 1.42413e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-9.59360e-13,   0.,   0.,   0., 1.71960e-14, 9.33747e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 7.96216e-10, 9.61373e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.60000e+01, 1.08375e-09, 2.29700e-12, 1.35469e-10, 2.70937e-10, 4.06406e-10, 5.41875e-10, 6.77344e-10, 8.12812e-10, 9.48281e-10, 1.08375e-09, 5.41875e-10, 1.02074e-09, 7.95572e-16, 7.93885e-16, 7.86561e-16, 8.15570e-16, 9.01479e-16, 9.81000e-16, 1.14854e-15, 1.29243e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.90844e-12,   0.,   0.,   0., 1.14163e-14, 1.88860e-12, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 9.04511e-10, 1.12378e-09, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.70000e+01, 2.17875e-09, 1.50000e-16, 2.72344e-10, 5.44688e-10, 8.17031e-10, 1.08938e-09, 1.36172e-09, 1.63406e-09, 1.90641e-09, 2.17875e-09, 1.08937e-09, 1.14888e-09, 7.97271e-16, 7.94487e-16, 8.09404e-16, 1.28910e-15, 2.23123e-15, 8.67068e-16, 8.02709e-16, 8.10672e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.39874e-13,   0.,   0.,   0., 1.31341e-13, 1.22591e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.10251e-09, 1.19417e-09, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.80000e+01, 2.17875e-09, 1.82400e-14, 2.72344e-10, 5.44688e-10, 8.17031e-10, 1.08938e-09, 1.36172e-09, 1.63406e-09, 1.90641e-09, 2.17875e-09, 1.08938e-09, 1.16978e-09, 7.97189e-16, 7.94573e-16, 8.08745e-16, 1.21430e-15, 2.30782e-15, 8.70467e-16, 8.02769e-16, 8.10784e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.48826e-13,   0.,   0.,   0., 1.25462e-13, 1.49485e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.11890e-09, 1.21652e-09, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.90000e+01, 2.17875e-09, 5.44100e-14, 2.72344e-10, 5.44688e-10, 8.17031e-10, 1.08938e-09, 1.36172e-09, 1.63406e-09, 1.90641e-09, 2.17875e-09, 1.08938e-09, 1.20337e-09, 7.97151e-16, 7.94522e-16, 8.07581e-16, 1.13474e-15, 2.36962e-15, 8.84014e-16, 8.02900e-16, 8.10815e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.68938e-13,   0.,   0.,   0., 1.16076e-13, 4.44520e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.14430e-09, 1.25502e-09, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 6.00000e+01, 2.17875e-09, 1.26750e-13, 2.72344e-10, 5.44688e-10, 8.17031e-10, 1.08938e-09, 1.36172e-09, 1.63406e-09, 1.90641e-09, 2.17875e-09, 1.08938e-09, 1.25370e-09, 7.97137e-16, 7.94467e-16, 8.05442e-16, 1.06214e-15, 2.19858e-15, 1.12888e-15, 8.03453e-16, 8.10763e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.14650e-13,   0.,   0.,   0., 1.02716e-13, 1.03524e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.18243e-09, 1.31472e-09, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
